id,name,cost,text,attack,health,type,class,rarity
64900,"The Demon Seed",1,"<b>Questline:</b> Take 8\ndamage on your turns.\n<b>Reward:</b> <b>Lifesteal</b>. Deal $3\ndamage to the enemy hero.",,,"SPELL","WARLOCK","LEGENDARY"
2874,"Forgotten Torch",3,"Deal $3 damage. Shuffle a 'Roaring Torch' into your deck that deals 6 damage.",,,"SPELL","MAGE","COMMON"
59539,"Guardian Animals",8,"Summon two Beasts that cost (5) or less from your deck. Give them <b>Rush</b>.",,,"SPELL","HUNTER","EPIC"
63211,"Altar of Fire",1,"Destroy the top 3 cards of each deck.",,,"SPELL","WARLOCK","EPIC"
2582,"Flash Heal",1,"Restore #5 Health.",,,"SPELL","PRIEST","COMMON"
766,"Hex",4,"Transform a minion into a 0/1 Frog with <b>Taunt</b>.",,,"SPELL","SHAMAN","FREE"
2028,"Quartermaster",5,"<b>Battlecry:</b> Give your Silver Hand Recruits +2/+2.",2,5,"MINION","PALADIN","EPIC"
47053,"Darius Crowley",5,"<b>Rush</b>\nAfter this attacks and kills\na minion, gain +2/+2.",4,4,"MINION","WARRIOR","LEGENDARY"
68377,"Arcanite Reaper",5,,5,,"WEAPON","WARRIOR","FREE"
63033,"Razormane Battleguard",2,"The first <b>Taunt</b> minion you play each turn costs (2) less.",2,2,"MINION","DRUID","RARE"
69939,"Sword of Justice",3,"After you summon a minion, give it +1/+1 and this loses 1 Durability.",1,,"WEAPON","PALADIN","EPIC"
50497,"Waterboy",2,"<b>Battlecry:</b> Your next Hero Power this turn costs (0).",2,1,"MINION","NEUTRAL","RARE"
69554,"Gurubashi Berserker",5,"Whenever this minion takes damage, gain +3 Attack.",2,8,"MINION","NEUTRAL","COMMON"
50093,"Spirit of the Dragonhawk",2,"<b>Stealth</b> for 1 turn.\nYour Hero Power also targets\n adjacent minions.",0,3,"MINION","MAGE","RARE"
68529,"Animal Companion",3,"Summon a random Beast Companion.",,,"SPELL","HUNTER","FREE"
52617,"Waggle Pick",4,"<b>Deathrattle:</b> Return\na random friendly\nminion to your hand.\nIt costs (2) less.",4,,"WEAPON","ROGUE","EPIC"
41216,"Biteweed",2,"<b>Combo:</b> Gain +1/+1 for each other card you've played this turn.",1,1,"MINION","ROGUE","EPIC"
58246,"Soul Split",4,"Choose a friendly Demon. Summon a copy of it.",,,"SPELL","DEMONHUNTER","RARE"
64308,"Rise to the Occasion",1,"<b>Questline:</b> Play 3 different 1-Cost cards.\n<b>Reward:</b> Equip a 1/4 Light's Justice.",,,"SPELL","PALADIN","LEGENDARY"
69930,"Lightwell",2,"At the start of your turn, restore #3 Health to a damaged friendly character.",0,5,"MINION","PRIEST","RARE"
56678,"Germination",4,"Summon a copy of a friendly minion.\nGive the copy <b>Taunt</b>.",,,"SPELL","DRUID","RARE"
59587,"High Abbess Alura",5,"<b><b>Spellburst</b>:</b> Cast a spell from your deck <i>(targets this if possible)</i>.",3,6,"MINION","PALADIN","LEGENDARY"
2535,"Demonfuse",2,"Give a Demon +3/+3. Give your opponent a Mana Crystal.",,,"SPELL","WARLOCK","COMMON"
47055,"Toki, Time-Tinker",6,"<b>Battlecry:</b> Add a random\n<b>Legendary</b> minion from\nthe past to your hand.",5,5,"MINION","MAGE","LEGENDARY"
2012,"Spider Tank",3,,3,4,"MINION","NEUTRAL","COMMON"
52262,"Tome of Intellect",1,"Add a random Mage spell to your hand.",,,"SPELL","MAGE","COMMON"
43357,"Flanking Strike",4,"Deal $3 damage to a minion. Summon a 3/3 Wolf.",,,"SPELL","HUNTER","COMMON"
68366,"Consecration",4,"Deal $2 damage to all enemies.",,,"SPELL","PALADIN","FREE"
69686,"Menagerie Warden",5,"<b>Battlecry:</b> Choose a friendly Beast. Summon a copy of it.",4,4,"MINION","DRUID","COMMON"
60090,"Educated Elekk",3,"Whenever a spell is played,\nthis minion remembers it.\n<b>Deathrattle:</b> Shuffle the\nspells into your deck.",3,4,"MINION","NEUTRAL","EPIC"
64419,"Twilight Deceptor",2,"<b>Battlecry:</b> If any hero took damage this turn, draw a Shadow spell.",2,3,"MINION","PRIEST","COMMON"
48542,"Dyn-o-matic",5,"<b>Battlecry:</b> Deal 5 damage randomly split among all minions except Mechs.",3,4,"MINION","WARRIOR","RARE"
42748,"Gnash",3,"Give your hero +3 Attack this turn. Gain 3 Armor.",,,"SPELL","DRUID","COMMON"
54489,"Oasis Surger",5,"<b>Rush</b>\n<b>Choose One -</b> Gain +2/+2; or Summon a copy of this minion.",3,3,"MINION","DRUID","COMMON"
46027,"Gemstudded Golem",6,"<b>Taunt</b>\nCan only attack if you have 5 or more Armor.",5,9,"MINION","WARRIOR","COMMON"
855,"Millhouse Manastorm",2,"<b>Battlecry:</b> Enemy spells cost (0) next turn.",4,4,"MINION","NEUTRAL","LEGENDARY"
46040,"Rin, the First Disciple",6,"<b>Taunt</b>\n<b>Deathrattle:</b> Add 'The First Seal' to your hand.",3,6,"MINION","WARLOCK","LEGENDARY"
69893,"Lava Burst",3,"Deal $5 damage. <b>Overload:</b> (2)",,,"SPELL","SHAMAN","RARE"
61238,"Minefield",2,"Deal $5 damage randomly split among all minions.",,,"SPELL","WARRIOR","COMMON"
268,"Cold Blood",2,"Give a minion +2 Attack. <b>Combo:</b> +4 Attack instead.",,,"SPELL","ROGUE","COMMON"
2078,"Dr. Boom",7,"<b>Battlecry:</b> Summon two 1/1 Boom Bots. <i>WARNING: Bots may explode.</i>",7,7,"MINION","NEUTRAL","LEGENDARY"
49824,"Springpaw",1,"<b>Rush</b>\n<b>Battlecry:</b> Add a 1/1 Lynx\nwith <b>Rush</b> to your hand.",1,1,"MINION","HUNTER","COMMON"
61174,"Keymaster Alabaster",7,"Whenever your opponent\n draws a card, add a copy to \n your hand that costs (1).",6,8,"MINION","NEUTRAL","LEGENDARY"
65609,"Crow's Nest Lookout",3,"<b>Battlecry:</b> Deal 2 damage\nto the left and right-most\nenemy minions.",2,2,"MINION","DEMONHUNTER","COMMON"
336,"Baron Geddon",7,"At the end of your turn, deal 2 damage to ALL other characters.",7,7,"MINION","NEUTRAL","LEGENDARY"
48803,"Unexpected Results",3,"Summon two random\n$2-Cost minions <i>(improved\nby <b>Spell Damage</b>)</i>.",,,"SPELL","MAGE","EPIC"
